client_id,default
77608,0.06395329
60584,0.1877831
106143,0.29600364
31961,0.07066114
41559,0.13766906
73210,0.05278816
66212,0.100355044
97177,0.06304296
37935,0.04740999
43621,0.27543062
17437,0.04198327
71979,0.038412645
22772,0.056902967
40167,0.18472311
104160,0.04182456
52519,0.17339061
58546,0.22580321
79411,0.20720737
24456,0.19810309
94982,0.025735589
19052,0.06475417
13010,0.03048403
52805,0.04162943
83158,0.01256641
90584,0.07406811
93137,0.10456692
58206,0.038406942
1843,0.20496225
47630,0.032399785
89815,0.047802202
42064,0.19577514
50942,0.2743114
100713,0.046466395
90480,0.08745234
10657,0.096421465
19008,0.073251605
48643,0.04965599
9817,0.20721602
100936,0.07454227
57391,0.3593591
101434,0.08588697
89577,0.06789259
22654,0.2917482
93944,0.08217567
24606,0.13913107
32572,0.18545793
88549,0.15020424
34339,0.23196404
28020,0.16245867
86533,0.12606366
32395,0.24388562
55118,0.0595355
16822,0.39150608
64350,0.20683335
70069,0.07200727
39162,0.088294394
99391,0.1001596
13338,0.09867675
18792,0.31688312
7828,0.22415073
11645,0.024326501
99023,0.020288907
25505,0.024209553
28760,0.13059807
68573,0.053658556
99172,0.109358475
59837,0.094301514
25838,0.2846892
93947,0.34527007
104125,0.106019855
56761,0.128092
48707,0.057872623
17092,0.1036146
94893,0.06474304
13995,0.0461234
89170,0.12820849
6677,0.11960922
51553,0.1206877
106140,0.039201114
18829,0.046852026
31775,0.32722294
32341,0.2324223
6690,0.2908999
61966,0.038488552
84091,0.08477334
29117,0.0319089
76171,0.4253881
8151,0.20708627
78776,0.12771386
78771,0.1747923
19869,0.20112251
35534,0.0601784
70529,0.033524256
84188,0.030580364
34136,0.34843487
7459,0.47278664
73098,0.13230453
70701,0.25989577
42489,0.092286155
33251,0.0842516
48962,0.061391305
46320,0.28392413
64255,0.038659185
58042,0.018324286
79128,0.14142756
46352,0.08294417
34707,0.15176082
68130,0.24620984
20215,0.096869595
101088,0.019602222
31647,0.3422253
73287,0.20974207
104715,0.16384222
14412,0.12792249
24802,0.039372023
30827,0.045431983
58107,0.08454393
32263,0.26832741
56086,0.18410565
77188,0.015331775
17191,0.038597915
16717,0.45297423
83622,0.14424123
34777,0.17305267
76508,0.08862695
75550,0.064764395
77956,0.12675785
29442,0.26235563
101274,0.07343954
55102,0.2209347
2759,0.13780586
74247,0.11537337
50598,0.18940882
77643,0.046350133
12586,0.25965208
34465,0.09604356
16178,0.10643968
53883,0.3191585
92013,0.116663344
36874,0.04750367
45158,0.041400034
100544,0.19835491
33121,0.08696452
97249,0.08677761
95646,0.0100626
83888,0.3997466
7954,0.12324383
6803,0.046085045
12352,0.05115612
3378,0.038245615
41830,0.29675087
44848,0.024552085
40625,0.09092485
13020,0.21184081
37621,0.16753617
71427,0.09573186
75335,0.023679623
15744,0.09463053
66681,0.011071001
106590,0.2774444
57960,0.34799665
4186,0.25009757
440,0.1291027
96334,0.044607043
84017,0.22185346
32045,0.034099564
54380,0.050884936
2103,0.09217714
60221,0.060229607
20771,0.12896067
2972,0.3691653
85520,0.13460226
99644,0.19468774
75984,0.114714436
53809,0.04759561
45571,0.3635365
86765,0.19813967
53394,0.06333784
73342,0.1114176
67041,0.33210906
6254,0.15889922
74709,0.22491421
6299,0.18848297
16096,0.080642834
55264,0.20380645
57742,0.09236927
2792,0.52643806
42797,0.13107644
54137,0.1860844
51611,0.058651455
68074,0.4416458
22195,0.08940096
64832,0.041145466
62730,0.32897115
56091,0.098207794
21020,0.091754794
90460,0.056552548
83793,0.04603388
12847,0.045990784
54298,0.11624609
37787,0.07566724
550,0.1693487
16186,0.08234688
52021,0.13054878
76063,0.15621187
106997,0.062460434
61659,0.069455065
61618,0.067280695
7097,0.22412841
49894,0.08040364
3781,0.03973893
83327,0.037279077
10709,0.10343858
42591,0.008388513
43673,0.082272016
19824,0.42297715
22965,0.021858433
107115,0.068707034
39621,0.14616808
31554,0.058817934
61108,0.18256162
8160,0.056764875
97183,0.028195152
28034,0.07825512
95067,0.19616045
63702,0.2135561
17156,0.023943495
89912,0.19564976
40389,0.07686902
22494,0.017604
104945,0.052460466
5103,0.08765766
73321,0.054838713
95018,0.0632851
63111,0.15156978
98612,0.03280838
70737,0.14562811
47217,0.052671377
34668,0.071898535
94486,0.062232062
21620,0.29612347
80032,0.027212545
50250,0.039921824
77810,0.213952
13758,0.21567552
83006,0.17267516
11422,0.06797165
85895,0.0806048
56756,0.06017635
87755,0.35348505
77698,0.07397975
101647,0.15082501
62278,0.060302664
99633,0.038482342
41440,0.12436591
70226,0.067864865
24493,0.076428145
85661,0.19910021
63521,0.1534358
58496,0.022896858
78778,0.12464034
101884,0.08986551
69294,0.13147248
96798,0.15886125
59477,0.044550616
32663,0.18127634
48335,0.26650447
10399,0.18221115
66740,0.148991
40948,0.044209268
94250,0.15543935
68580,0.107967995
67249,0.25877872
90346,0.095164515
70384,0.068938635
95184,0.042004135
25846,0.11241231
105302,0.029410645
58998,0.16646256
65509,0.05216729
60237,0.09754997
41957,0.019085126
36887,0.040974587
75121,0.1695949
71537,0.07738166
55398,0.17858145
53400,0.17053089
12682,0.4413531
82749,0.25322694
59748,0.076087646
6275,0.20247525
19247,0.36082077
49847,0.046677057
27022,0.032631174
11893,0.12760839
107915,0.0286424
44241,0.06676671
79502,0.052132256
14284,0.42646572
95016,0.08578187
34669,0.1212786
24172,0.15287215
31957,0.18695952
83804,0.20609911
98945,0.053163297
95030,0.13253842
15692,0.13531904
55871,0.1422944
83723,0.033853702
75531,0.21791431
28522,0.10086139
29384,0.25040746
18174,0.08202941
42497,0.23994248
26943,0.010508529
88460,0.036426358
9026,0.03673183
102976,0.22531638
88726,0.34026155
60054,0.063833006
97760,0.31325153
74345,0.26145247
14722,0.27088216
31523,0.07800229
64898,0.13850701
49947,0.19356743
15843,0.0139303645
38324,0.06941826
95715,0.032426067
80036,0.23830433
33298,0.079750374
107185,0.011680376
22978,0.25426075
109573,0.042015195
70605,0.050085396
58455,0.12514818
54992,0.2936161
72094,0.06768156
36551,0.068195984
94966,0.05153137
26467,0.06674991
38581,0.068076745
80622,0.10325103
17962,0.19519596
78827,0.035588566
2287,0.10818995
3041,0.2278483
28865,0.09766922
24573,0.046601344
10903,0.050826173
82789,0.27609518
78536,0.058677856
60332,0.16467525
14826,0.13849594
72170,0.012774856
19717,0.032228485
80081,0.04374766
71651,0.0074980943
80360,0.111858174
17849,0.12538755
71773,0.22563338
23869,0.15616202
78725,0.12576187
53878,0.058545474
814,0.37402108
102459,0.1455447
43547,0.05576888
74445,0.15158133
66280,0.13433108
12052,0.08798143
7279,0.21629904
92091,0.12571374
82735,0.19405134
64879,0.033009905
106898,0.03414332
30015,0.11161166
17789,0.07413087
2517,0.005961696
95035,0.052129027
106128,0.04835622
52175,0.27024904
27943,0.009039305
103331,0.074859254
35567,0.1572808
37062,0.16537483
100413,0.050594576
89278,0.020129202
29636,0.3403593
20263,0.09365768
29160,0.0426834
26754,0.042961843
55432,0.027562689
63240,0.11001631
92178,0.11758713
53492,0.081694655
73991,0.12683725
3923,0.021727147
54100,0.059269603
84151,0.09508584
12036,0.020263067
43959,0.2952326
96894,0.0047718654
49751,0.06266052
69706,0.14768668
87702,0.14559439
90362,0.14903922
25043,0.10448647
2910,0.28096902
84216,0.07708611
89455,0.05715373
33807,0.070917346
47659,0.034579236
103672,0.112916045
55707,0.12717421
51995,0.07247103
79544,0.09528386
74603,0.047885638
95603,0.1077765
94944,0.09971304
8108,0.027971566
13255,0.086233556
37248,0.08668798
106406,0.036733605
41128,0.11963646
33601,0.42009145
91181,0.09762043
437,0.13972841
94690,0.11965039
20154,0.12805858
2827,0.04188556
38297,0.11913906
8918,0.085527405
37458,0.13213257
44874,0.06586817
37865,0.38591605
33481,0.07723955
85376,0.105311394
1132,0.023728834
64219,0.047032878
26861,0.040753037
101423,0.15798645
24813,0.05655934
92050,0.1646431
110110,0.19339247
85330,0.112053975
19364,0.026555968
9905,0.10053097
38847,0.066765666
14341,0.04652595
17765,0.09016768
65320,0.11936524
104217,0.1270053
4114,0.04748229
69576,0.09385258
15551,0.07247436
95412,0.1790472
96310,0.09801887
105745,0.053899337
34510,0.07750097
64805,0.33999383
95847,0.053873807
91727,0.20234911
107755,0.09969359
53237,0.098133765
37332,0.1952247
11248,0.057356823
18190,0.356128
57401,0.0848705
34502,0.037147656
91069,0.018231781
67670,0.011420293
33370,0.06336378
31863,0.22604817
75436,0.18666175
46870,0.25890085
105174,0.018346097
81192,0.28548875
50652,0.019124078
61913,0.06566809
20275,0.024507113
86747,0.014991593
84286,0.2377201
69510,0.12331467
64217,0.0527763
39087,0.05565677
101651,0.11284111
44861,0.033040274
60131,0.0116832275
22442,0.12962337
73982,0.052908
44173,0.022674726
51337,0.06322164
69265,0.33745393
20744,0.10466027
84322,0.13113308
74503,0.39738107
84939,0.06447957
93804,0.014226498
26610,0.18206769
98292,0.31101868
37245,0.17664465
63878,0.2903179
25719,0.06110437
93200,0.16389811
32269,0.18188854
13459,0.24300699
31252,0.09937212
24603,0.057281017
26665,0.046688527
68588,0.037297737
36722,0.12540612
105502,0.16602322
83541,0.05913977
55496,0.14406958
3057,0.058484044
84581,0.03238917
71524,0.10181901
47495,0.15104195
80785,0.07186483
45816,0.03895127
8009,0.09182219
59694,0.20264116
74548,0.2661964
99476,0.11223346
2845,0.101980925
20693,0.09759976
98554,0.034490608
91978,0.28820428
629,0.109957404
88600,0.17308189
2288,0.23019637
23616,0.14627004
86557,0.2422889
108949,0.07276415
673,0.030843759
45948,0.28792644
3538,0.14624758
91994,0.14319442
24009,0.33149436
101597,0.063005745
32129,0.36340478
95056,0.012749443
33220,0.03678993
57577,0.030212464
12761,0.20464972
69739,0.12407686
18950,0.27348784
51758,0.07989862
65988,0.23660423
73979,0.11461643
100981,0.010859368
30736,0.11537429
44318,0.07738847
39502,0.06252244
79000,0.10653747
101343,0.02855796
66368,0.23371762
41256,0.12835898
8381,0.026916636
22584,0.033329904
50577,0.25523648
74830,0.17929251
80398,0.088486254
79800,0.071764246
109357,0.0989265
7221,0.16828571
15716,0.14474533
84567,0.05161767
10188,0.50340056
102351,0.119438045
18219,0.065998934
19762,0.12665527
15378,0.10947857
20051,0.06366462
77966,0.22738463
32639,0.19377802
96075,0.0077081034
64891,0.12041647
39931,0.11592123
50690,0.11083732
37547,0.27066866
19326,0.08269769
63470,0.037533537
29067,0.05463877
81341,0.3684501
87331,0.20347972
37812,0.17238408
67458,0.023855612
16731,0.057679832
29498,0.15816645
77050,0.10668326
66344,0.068354554
22312,0.16722141
86895,0.19038613
96571,0.060609404
55531,0.4526522
106994,0.17450349
86014,0.19764228
109006,0.13756472
68871,0.1699004
63714,0.19245708
66494,0.10254116
71082,0.1201275
66542,0.2286427
39337,0.052262206
52739,0.4085561
94229,0.0737574
5406,0.03307861
8504,0.33655462
97918,0.17800957
69169,0.22636737
39785,0.027197396
4320,0.036457032
57670,0.25223404
94148,0.32574967
100949,0.08956491
27696,0.12659669
28105,0.2385388
10849,0.37036076
43691,0.016493991
26128,0.100478314
95253,0.15660238
101033,0.035371248
27508,0.2201421
77844,0.07633706
16931,0.15900473
50370,0.09721085
66308,0.17508438
83678,0.195942
81753,0.08735881
46715,0.18216032
80418,0.105759434
31403,0.027658874
100975,0.25917992
16865,0.15829073
95583,0.09145345
21318,0.12599547
77478,0.046653807
106716,0.050020393
21446,0.08542265
104946,0.036608882
74960,0.14668903
2402,0.18272723
101641,0.023158815
13208,0.11190499
42620,0.15679677
34597,0.064208925
85726,0.15783446
39718,0.41999337
29116,0.26870686
1254,0.06298233
59472,0.08103899
108381,0.17276205
47262,0.16947751
45817,0.018976724
53343,0.012298637
89037,0.06328166
88110,0.018041518
20739,0.12057385
54631,0.15028182
71220,0.027543614
79918,0.06552632
25950,0.11929997
38291,0.031058082
6068,0.12243055
41378,0.18257974
26841,0.09467155
97574,0.09802275
35634,0.17484044
40340,0.013067574
50900,0.28263554
104030,0.022882024
23347,0.07760907
18154,0.013257585
91,0.090718925
45706,0.09933364
63825,0.3036912
90526,0.12476557
107692,0.13094999
100172,0.08168877
60984,0.055625964
24608,0.1382385
6383,0.21518949
36619,0.23279949
78510,0.018961873
42813,0.11615118
80062,0.09709376
109075,0.01620088
82808,0.13222739
80208,0.143784
8517,0.45770288
94382,0.333859
73988,0.24194744
19264,0.31043842
88768,0.040098533
88254,0.026609056
1887,0.14006679
15725,0.3670504
70854,0.032066017
39596,0.110319704
65508,0.24832779
39188,0.21639678
102029,0.106610276
91813,0.11136565
97508,0.39788795
74774,0.09594615
18953,0.026794028
48832,0.09280351
56103,0.19774944
103809,0.063352786
3368,0.40089104
33608,0.26348966
70431,0.14282724
7270,0.039597746
12182,0.25101212
4679,0.49078843
106444,0.04756657
6990,0.053806636
28111,0.09729186
72020,0.05414768
16181,0.05866945
42758,0.07643126
100433,0.043938637
31295,0.1874486
50025,0.19805172
46637,0.11851737
34907,0.089260384
17247,0.036119442
107169,0.1558223
83222,0.032325868
19948,0.06060044
39275,0.15541513
82901,0.02178741
108215,0.051784918
86222,0.0742459
84604,0.2011593
85205,0.1739696
79538,0.02659954
25968,0.19907591
30800,0.016066365
13250,0.075854056
83236,0.23392262
28914,0.069060706
42456,0.07356261
21067,0.123498775
60021,0.17593439
59685,0.038273606
15808,0.31446174
33600,0.072094515
23199,0.09226592
48468,0.04920808
61997,0.08760585
12048,0.05168453
95003,0.0077050477
1901,0.09159498
60082,0.1348657
77073,0.032030616
22240,0.024329426
39755,0.24966833
44237,0.25895137
101198,0.11861695
12507,0.05420478
1119,0.0377485
682,0.071470544
55308,0.03780438
95698,0.37639862
21528,0.18654504
15969,0.1049381
7657,0.023875486
62311,0.036672927
82878,0.12684159
50293,0.046853177
62542,0.06932769
102769,0.21859193
90393,0.26256618
5881,0.019158768
58903,0.029640015
51520,0.25553095
31072,0.12244796
98352,0.043930106
36713,0.034725178
100554,0.06289929
76855,0.00999393
76256,0.15166962
69353,0.04914067
56731,0.29209977
64439,0.037220806
7482,0.1006329
49519,0.37387478
54582,0.043661006
76484,0.113216266
48350,0.058538824
56403,0.15791596
95277,0.15850782
36173,0.06443836
94409,0.022244124
32985,0.4598826
26385,0.02356823
95165,0.14897752
1079,0.022832518
88036,0.19489823
33737,0.008312523
58788,0.049373556
35408,0.09006767
41346,0.077926725
88855,0.06010121
53229,0.3703464
43805,0.09282274
105342,0.033152606
11915,0.26702827
96605,0.018073164
9243,0.57398665
29947,0.1395278
16373,0.1393553
53260,0.02198313
64425,0.08548427
2084,0.046333633
101998,0.007419434
69297,0.16697162
107715,0.038618676
11519,0.045349937
42135,0.07689809
106764,0.1754619
78584,0.36481422
67813,0.048683252
106953,0.029714005
105801,0.07953856
57860,0.029129766
12531,0.1351869
97834,0.2290393
19120,0.05375393
45663,0.05684967
72996,0.09552355
68901,0.15234372
18023,0.091284886
44800,0.029401908
52081,0.43125772
95111,0.07321602
34393,0.013292361
93606,0.041043464
67678,0.07699202
26474,0.13498475
13573,0.22650965
97706,0.05294608
90686,0.24391575
75637,0.19763802
83824,0.009474913
46028,0.2941068
58485,0.14949949
96467,0.114548996
86649,0.06387428
94785,0.096491344
97062,0.1300387
60243,0.23193169
68840,0.12618282
94916,0.20098706
77772,0.23228781
36877,0.05968469
62838,0.07941792
54831,0.13155825
56499,0.06568081
76814,0.4463279
37260,0.061245263
45569,0.1242371
61048,0.11207195
25446,0.09073482
99008,0.08554218
85781,0.101499915
41669,0.20844054
36151,0.0211707
61671,0.04304006
50784,0.00823778
105962,0.041187186
95227,0.08766716
61650,0.036309063
82726,0.37738302
106038,0.017640099
2739,0.07455015
80919,0.05988177
71810,0.020633526
97196,0.054423038
85685,0.2310281
15850,0.11310526
27751,0.36524543
100398,0.14604473
9518,0.12671874
5677,0.041637745
94368,0.093830585
70330,0.05696527
98906,0.12372826
95288,0.114611976
7574,0.14126137
52540,0.4987493
34060,0.21428224
69767,0.26340714
80962,0.09842473
71565,0.18966612
103563,0.026327444
105162,0.08464311
3336,0.07176488
90243,0.03265825
12803,0.07256628
104659,0.08397486
95453,0.12829457
7653,0.018852837
102462,0.06406187
84027,0.07314479
22935,0.2882896
51658,0.08045152
94318,0.4073823
28128,0.31406385
1362,0.08141102
52709,0.10851943
65179,0.055702627
54871,0.06561798
14345,0.07941011
16708,0.039362222
89151,0.1927304
100532,0.024206985
19026,0.1346063
106260,0.13298549
91920,0.35198334
4542,0.08289047
12528,0.14448665
109891,0.02324532
58729,0.19556616
39695,0.14483175
28400,0.008834219
109061,0.12200713
8113,0.081636816
108999,0.030235372
97466,0.13793007
83197,0.17337385
87029,0.42706987
88251,0.118149966
11414,0.06883295
5498,0.04322873
84115,0.047503896
39646,0.102877125
38957,0.14541636
9285,0.10614955
87302,0.3409137
78450,0.06926909
3447,0.103925645
78600,0.06875846
14866,0.25484276
53851,0.25723854
52897,0.084143996
47999,0.10833313
59789,0.22589383
30392,0.48130727
101782,0.049946893
81917,0.06460348
95454,0.2781063
83632,0.06297788
77275,0.04613477
55491,0.03852252
42652,0.17805724
17742,0.23321307
108267,0.08748082
8775,0.02103096
51471,0.3266169
16557,0.13867879
34293,0.09610714
73262,0.035867583
46556,0.10012902
48042,0.056971163
26909,0.043237597
74014,0.53401744
58405,0.44584763
59921,0.038270622
70042,0.030241277
40785,0.5516873
67278,0.23702306
102350,0.02814779
22920,0.27826515
26934,0.15407258
106036,0.031139638
32758,0.10026385
1155,0.33312088
26494,0.11601024
15464,0.17549647
55304,0.028166989
76333,0.31043574
23786,0.07104301
75808,0.092923865
86318,0.03582515
83670,0.36815405
76634,0.09074025
62885,0.20227063
16248,0.04975872
60565,0.07850529
74372,0.15414903
95659,0.051423397
32099,0.07283605
73834,0.052678365
15445,0.079673745
44479,0.123999916
78047,0.0368115
24676,0.07922275
50328,0.05046916
77198,0.104173586
33779,0.28072545
24523,0.011786032
38090,0.14745203
71272,0.20550385
91851,0.09708707
108861,0.089813255
57183,0.14938217
81149,0.09209498
102784,0.13339584
24197,0.036135204
27079,0.1876027
43793,0.29285568
67916,0.049200896
65135,0.2724725
23175,0.10630611
95254,0.21317962
97305,0.14970517
32041,0.036528256
51622,0.15171969
18378,0.010707918
92415,0.13801748
50721,0.10452301
102039,0.031461142
20089,0.1504891
66090,0.34319437
89205,0.19948764
30877,0.07806551
54986,0.09372824
14506,0.1425415
56689,0.04577338
70622,0.04106374
5593,0.045884307
70295,0.3132111
104128,0.07383359
91888,0.10618785
106426,0.1102252
46849,0.0710633
81600,0.084713385
26389,0.29825038
66318,0.019993452
65137,0.15360117
73773,0.13556646
109124,0.26343238
86171,0.0432431
72038,0.19625615
84371,0.03380204
64658,0.103770286
64218,0.14029877
17495,0.05510336
25895,0.099551745
79209,0.14564493
10671,0.044045206
12074,0.1963415
91404,0.055475775
105352,0.08634147
52858,0.08720477
74854,0.12206592
26104,0.047693837
64980,0.17185143
10931,0.0772543
42717,0.07075912
48041,0.09667179
